id,price
11864530,118.27858282261079
16173016,56.07060146005406
1930685,179.38833369691088
17383060,100.41770445740192
2065985,107.82123693538912
12019996,116.71736743795708
7383844,135.59605072869414
17665735,200.31249661607177
11759323,124.77703550154179
18088622,57.18613766998871
19618543,44.67036017762143
9357,67.887403986334
11170594,190.88195019181546
3310706,485.3550010336617
4758601,57.37597253280059
18431566,104.45805235347434
13531852,115.18941088518943
15721485,684.2807035188764
10670422,296.8153876510991
2141975,64.09920235776386
6424975,47.78228898582064
17806627,93.24138003992417
9730414,54.740367512626946
12069132,75.28200422101293
18887458,83.09277065280644
16270065,199.19922674412595
19970186,185.2085329038524
9586160,110.25842950102967
7583612,65.8882064466146
15491997,40.093484754312094
18377938,41.09583553304051
743090,577.1516707821494
12525238,281.7684717434159
16829703,68.4043063417974
13147304,107.71058142649267
6044245,96.9579429965543
13604578,120.44027404994735
16498584,191.9321262840741
9697969,139.91145295720085
2983952,69.94410262770899
271505,113.49225729700655
2516430,109.87866699752979
17605975,212.49115535975923
2711135,63.21358268422048
10589671,206.5938685171627
11263665,69.8072181844502
8904744,73.51597099428237
2671680,113.73843979067539
10384070,102.82732421972024
11798245,116.73795976089531
1588977,115.69640204883154
20093648,59.03495222285744
20639914,107.28583021120534
25463,70.49770158816699
14723039,56.05138278906294
12321924,271.7353804421587
14930039,174.0722530700331
20586647,62.28887163898452
16787984,85.42008153867519
16656718,127.59218831502426
13236936,58.047476039546304
6705450,62.744662057892356
11047306,132.75784609156744
18017660,159.87654105707506
3379689,225.91689803800728
13329860,184.75356826820752
1195198,53.59290234222989
15286728,125.79614320553604
13544508,321.5879495409845
11087908,156.45409418194
13173340,169.29036425471466
13412918,70.02550046777435
6135544,69.39692529732737
21055153,200.57813226120203
13688316,308.6343448915502
713627,41.502009705622434
128230,103.01640155646574
3897111,137.613339671378
10393328,80.50510651264459
82928,110.34123586959768
1708422,69.0506990058573
3096675,72.85431864758093
6992973,76.59692551818299
10517080,92.48453208633906
13427968,43.07645586640206
20775711,69.71150574097173
5581556,126.71484270154454
16012444,85.47845188558014
17173722,46.009651723578344
9115736,69.95899652930322
3629580,246.97194029116838
8183563,259.84685378245973
18527640,118.0628746397984
14231239,116.83886717371621
19139244,207.18906909205265
10089999,123.4505633791367
1823163,145.82334659095983
15888141,99.78735462138098
14058436,168.66457783628402
12512474,143.28189972477858
19969344,186.2394973010338
13700539,110.99318951711848
8286958,226.48397866567828
8993293,123.54103770341484
6450254,123.55912498343525
19854680,194.6410085969985
15097514,312.2022484091117
8237897,54.903051891587914
3757837,216.37069295629362
583290,171.4665602848194
8148756,166.6941429634231
5883900,70.3927517107095
18191966,184.50204758939697
10748327,111.3072057013091
4175174,63.87319022820074
16078166,212.26150819195982
19144667,117.5457959706549
20009847,91.08907797371755
3290881,253.51825986076017
6974728,62.99370492340254
3455466,237.87965999389857
16439479,435.08420174313005
16088243,83.31707864144359
8485671,110.38226527521533
1868124,96.021838256063
16633625,266.33384176447476
8869396,783.2999032760175
1542906,658.4149035104767
4431221,62.66046492509268
7730652,135.8469554875701
3591813,118.33943489151257
7271876,194.05207036051107
14749302,166.3832290119309
20484827,286.47668953423806
6966936,70.98986799080582
1133372,64.13712258241283
2079253,1023.7507588165073
10022319,96.44199423129997
255704,147.3621332493117
2177944,86.62657817230374
329310,508.8809067239223
7696468,148.3786287012311
10501802,86.74320096811896
4623635,101.13191744185164
13515148,64.89655096797887
9156207,85.87218368061232
4280326,108.88909041631292
12833198,97.61877500666989
6644097,121.72265902050316
2273733,234.3094198244537
3677309,71.01270535810518
15660279,82.60636672893075
3001644,88.93470681832127
11340111,342.3839287691374
17211324,711.3829520943113
1254414,138.9285166412948
3005990,246.2398405336906
1130138,185.64225241411964
20189416,123.2916529342385
11803439,99.15607180901388
15204505,124.54253386661021
19246813,74.01839060485361
9238214,164.17877675221737
6991262,66.91431171428333
3740914,213.55260563164273
2075471,96.50193361982153
15876032,224.58427902641205
7384867,400.360679533492
6975857,104.9777635568851
9457270,101.47473400217933
5943416,120.71529359940143
20686549,45.30564704923924
3712976,74.63831933280673
8013947,195.7787765542676
9844892,58.20649668277562
17541222,174.01977262530283
17528591,86.41086312740775
18371117,63.201859406520555
4172374,195.10182689080403
20392481,185.78351014688144
20530564,404.230974327401
198835,227.7966337968965
12998169,72.99826067716607
14590761,78.89143189589689
6410924,172.8781715018958
16636158,151.10930854527737
12288595,139.59149738239282
16674839,536.6275945193574
16846074,138.29503240184042
19670499,260.6158994141439
3534443,477.06005901526197
18772198,158.7883900030049
16997814,98.2945128453425
15470047,324.8348558533226
18213939,211.0592042574711
14272980,127.94342571021872
4113255,72.96927984002613
18353781,177.62012013795902
19933658,181.31633400449167
18369535,69.79416570772861
16417812,85.80246750059506
6662487,121.24684409663911
15140520,48.08268224902308
4481474,134.62282693518068
13731595,89.64886780162885
15735305,161.63747214090367
7215836,38.711831406493495
20257437,84.83295711923685
6785290,128.82785029445031
102400,97.89985960405764
18075445,59.630952551239474
16823268,193.1151013168814
12654837,846.630193674518
10268820,85.19074190851464
13682291,101.33089197811049
4867016,108.86295824908109
8870167,87.0098368118951
4822557,46.43042874601241
15813599,196.88354232043116
8650800,145.99471012426426
15967338,68.726796887946
4662327,75.9077986933805
14091650,123.00760538210531
16242067,91.27898089929894
10661438,302.40855318859593
18270109,60.60260107209474
15238801,334.73888339170634
13597505,88.7638386178113
20281663,181.2455874242006
20640070,168.01550129903495
13685010,119.26661254882747
18288169,207.34371751863318
8651132,131.77468712656912
12128193,68.16309411308828
5104668,137.85059609793845
14976299,59.34305530495302
3448308,124.88186974608696
9865591,97.8499295625437
4717267,68.69384750567998
5927579,57.60907183181715
18346849,129.82806872400454
9328883,141.2138747453593
12903995,236.01672171817802
13033376,88.93139219036408
7509362,84.6911037192226
7933773,51.820124705487565
2379616,131.1501188730033
16912839,114.85970854923633
10490073,136.65248179472312
9809224,61.62736802797079
8941620,319.9678647871885
7965264,109.70804066830574
7826411,67.41053624149994
18716406,102.30723363662976
11775293,635.0737511866937
113253,243.7122959157419
13880183,150.77252745877234
7825327,52.241051949263145
13746962,109.60651857173977
15967720,371.93207295556954
19553249,288.6386688461942
14025330,62.57732387497121
16995507,189.9733127888776
17509422,68.99042900036606
17958352,789.9613240299557
18036671,159.30556682648933
9157729,69.37509123638242
4605036,61.556029899783205
13590885,284.08407799973503
16368296,95.66230807272369
16665327,73.896875003048
12088765,149.2978536827684
11743260,252.6281059038118
4175917,132.59249327234383
16853744,86.77292698594164
8255959,60.826272345374335
13141438,321.7419958168102
4141921,270.4545445543782
4558222,98.15836911275615
531111,83.8831745079867
5267396,666.1942848813187
1308841,213.74482541124476
8673447,115.13928071537227
7776105,162.4326989721963
5181826,192.54032794433863
10051629,127.31803376920982
7758577,97.44665393754633
8616067,66.43356905400681
15224606,65.10666302721324
19908678,230.70161338820913
7091014,486.431771377464
10223471,105.69070673851797
14983353,76.073759164374
14518979,72.7465873213832
18199566,118.71144933964045
17119280,185.5873055293978
8851289,64.98345109620978
3615760,68.01874361037804
7817446,329.412629580729
13841654,138.7271335924603
19041275,64.71011569762308
2544655,373.70202027293396
498859,133.37539610125464
18210697,134.42182810115568
7770529,77.78553361358752
19416433,138.73233696539842
19054413,87.44556983945328
17396669,138.74571138877047
1573165,37.10729229070694
18041172,64.73814824312825
9530613,185.39037666475235
9554442,314.67990366470394
1736064,43.24965548357936
6311308,57.411330116331854
633629,162.78018252213352
18823105,98.72495105157526
16273934,110.34636834769626
17344770,362.67547311108035
6922269,48.4619101233413
13434764,31.176440067411107
6868147,50.67624035100879
11737916,248.94888363696737
13815674,57.32963009752473
20192395,81.77026660662742
428076,88.67575594855872
11759241,146.53649384008386
2980184,58.84249186938606
16179422,134.3792685968565
16056763,78.38499175984754
17084539,581.6949485067831
20468847,476.04894298989075
6925142,56.23083684292352
20388056,120.59434765467543
19387802,77.487318304736
12065294,158.99942684578056
1273125,110.29044743126317
5857519,78.73418423245397
393682,99.50869013299362
4546333,125.67584584667352
13808262,119.5655483274148
15344308,303.17224224659657
7604021,366.79116348642776
20848827,131.18632770833815
18443437,102.93565369677938
12905225,287.29424163648866
11587715,96.10643249963539
17658451,48.70536133135955
15464934,58.47406355797857
13082588,111.8682277824061
15218299,438.48363972618085
15648985,104.1485138683238
6992300,181.4020243057401
13378919,117.4817110003876
9170129,63.962701898231
7817035,144.856996737413
4994318,77.68681751918916
15776707,155.42662492465945
16379166,58.08256756309969
14334586,103.98160517946776
3997572,108.37939973062085
13528376,238.00608098652435
8129485,45.79644889885873
13893720,242.64594572486644
12652181,161.84643669804765
16259438,173.28261732522716
3697194,300.7322231214085
704173,92.46372412854325
18949153,847.8589372098975
6004509,196.05774201720817
18519026,152.41282843316029
16858770,58.057847643992936
20394887,203.13654583650418
20401043,261.6202532501117
6185250,211.33534160906396
6661064,66.0278723418325
9902178,179.4401270454032
5793806,97.60456153775544
18407251,87.75881842516887
13453070,100.5167382464168
14537257,145.55953008675445
15133721,89.79451890422388
17569879,164.13435853045397
15312006,75.22778011665238
13896608,341.27926833612406
9936805,133.6094375079865
13194645,139.4777546974674
2287894,253.25907425491954
19564249,214.04369916307053
7382573,113.79435411513802
1524276,161.55497089951487
19476873,106.21638188470538
1154161,95.80851643033583
951044,111.89209635483549
2702351,232.74859219843364
16327221,76.7040555699376
12320867,602.4941696096159
2524213,121.71545147138684
7584383,55.47758118982965
14608287,199.04997338646564
7073418,77.65260446620007
4446413,102.67525001049805
16585601,275.68200083782074
17715215,79.09418911271594
7563529,109.67398861143536
4145505,117.49619096928771
14991011,24.71625079172993
16149244,118.8587142739369
13747109,231.4285548843886
16905301,136.00841296575084
16378594,94.1142652480379
3220741,193.63846168580926
12211461,249.8477217735013
347955,161.01004589836433
17751466,177.61604580026088
7577724,276.02322452878053
2170035,152.14785310203456
9405334,230.74135804183817
1301798,55.767804946531804
6980091,95.96257645664423
6778776,334.7762273928576
5846745,174.46948377022343
1190255,145.43938070272787
6263667,96.62450381382547
13620908,120.90366606583513
4517932,120.23670729036294
17450064,70.21271942358715
2831842,52.28969790019648
627358,63.33040210327779
6415000,142.06605942841534
20012065,97.045929675613
4820760,111.04684458192786
16097690,114.13662603190977
18054342,390.8960928021472
16268055,90.69001095478419
20652643,108.90936747244118
11168558,191.02935692598584
12686321,264.2986174640236
8663831,91.80085470728918
8444940,207.802418024303
16204459,107.47795925163726
11213679,258.54852386602744
2292057,102.60475129177047
12585382,228.35800943357742
8133014,98.40922429679874
19767472,133.02279973295637
16539717,281.9753441697803
20455271,189.73910090541744
16348108,104.52059978883297
1360926,98.88284800030702
2876065,46.923505195751936
17751659,94.87760345078051
1145088,148.38356208044607
500656,212.87612180625206
14978073,290.087171035601
9792720,145.13063654809486
5804451,123.07916194451144
18248374,55.63965273456261
16480273,145.60851921029257
7995140,201.89085088251153
19787716,242.72812569766927
9753240,59.989931783881126
18036608,91.01315896626869
10980403,618.0248248521347
9572693,232.36086113760436
14747083,119.84961306774619
11948391,148.45305156963508
18470426,143.37123868227354
7660468,134.52039185153828
10191345,109.92178536895754
4023249,197.3359812925441
9944426,147.88629286994802
11657112,189.26558594366855
10686798,80.12082399223264
18508959,110.65094074770994
2633703,147.14390511851224
6221877,105.25165949032699
12970886,190.232616493676
18914750,193.62642446123127
16243037,122.75284656994978
12761924,68.78912395494771
20781146,83.54408740713518
4341477,171.83226268231056
4396919,120.43946733516573
4454538,100.7502561263615
17903823,66.97458863165633
1909128,229.34485827303683
16360805,512.7150811226786
6515714,348.05039457901
11808073,213.044292730017
16441591,39.68368593765794
15999394,52.26152463731358
1863443,157.1754914811796
3018422,173.91058420372647
3962277,48.926702894475696
861786,170.41258351343632
13670094,383.9212755123898
17525900,191.9633295664869
17478309,146.28059639263762
16758426,219.22178010264992
15067291,254.64428328908656
18996480,215.85821285588383
17013166,47.06861709547637
11066411,101.01059813360524
20772147,186.26296926501618
3410126,301.9224747264332
1990492,286.35492350560537
16146442,332.03274286849614
13379155,169.48083100758322
10088395,182.41384159461734
8548971,98.06819982820836
9075705,131.1869772557855
17702144,325.2869744769152
17626773,94.74585957275485
15926183,62.78303410193478
4033300,53.341999745784534
9859115,237.29751121697484
17079915,94.13302092618432
16260128,56.27147686180066
8941366,41.160236629478376
539160,53.799649615413195
2031909,142.42175646331012
13657938,112.72078179609952
16543714,118.81024973191741
3907603,184.162791551785
19664555,66.75163599098575
8207547,135.4638025841171
4768820,398.8545976601385
7516800,161.833571021468
17653041,140.55925964808836
8106112,213.67094672132933
1174056,56.60517115026279
9812906,143.8619561542932
21170799,200.23635795016105
15075530,73.25327263619164
14989101,82.3794366075098
2077982,62.77012311025118
2665869,253.6194537998089
4645170,127.54486585137975
17573501,52.44783007918593
16616185,77.08185591434214
14446960,52.04090735903181
16914722,80.00634638728683
9131802,120.19617635678819
19229917,451.8797043389201
10907463,215.87927252424964
8908145,83.26617915195953
9578181,939.6349107069404
4100473,103.67677276157656
21170242,136.39031630246038
17709666,171.70612256821389
19084599,177.5526216199545
17814433,119.39810950539038
21152722,72.42886994586783
4956451,228.85396043182283
15480264,64.89066287480831
13547660,76.47843213450037
869189,237.75027356067085
18569422,202.4790450208024
16620918,72.30565380406469
14141448,48.99834684712656
6784867,100.35656117644318
693531,35.12314234435495
20978785,129.37456774348217
10099517,67.7542905445593
7322,100.26146119568193
10731289,74.6486670754356
15150242,118.29935462837418
17544188,345.1584728420051
8303062,50.122500690565204
1439042,58.08016664227722
11716947,99.35342945504814
17360214,128.9006111744284
16480895,146.35693455419369
10923786,142.23633922563465
19504960,91.61541974554436
13080095,454.1284290599293
17344481,70.63860632240355
1909613,141.4700957653687
19920042,250.4906321989513
10034835,202.71457341909036
1252483,432.7945588578286
14219932,72.5860196493143
15512170,103.50235635326288
12990578,91.19950268489995
16788752,157.8242980556479
17962379,64.21102351483148
3767222,95.94127588264044
17307565,183.34701324967875
16272162,148.60324151188783
18327843,521.6673492936517
1421641,43.792254536250624
13265608,67.36761667326319
19103780,120.73670420961994
11148427,90.83951574404749
14048514,136.27020747567863
18112517,82.02775703728298
9798421,127.76064766520624
7973833,151.06865509439572
17996273,69.29947045351804
18888585,224.58925771516132
845502,123.19850520099851
7970510,143.7903579022504
10699954,261.6338500705739
3345215,149.8279874479421
14466242,116.90401589149509
8459345,315.02149118483123
5029573,62.66547208173052
7951103,62.50619922722653
13590133,176.4263009481457
1672433,187.71732320265937
16286156,57.876619096823184
12808124,86.02846126533846
799836,83.1866104578908
1455340,53.600608828427646
14843769,433.6100563193969
20173005,57.711788740743124
6988265,124.09405370900112
928229,625.9479132483738
13508806,160.47104958579013
7885338,80.90452632666435
20183332,209.59084646164413
14577490,273.2370352284627
12292421,199.37860555909717
15049253,157.97175244725491
1917872,143.0573543823698
4785906,142.96636487206186
1792843,36.95310278481948
2112651,162.57257639852332
17147256,80.2681798306337
7106162,248.465390398737
13657030,444.59351517071593
14086550,125.16524334220763
18008708,91.80613576138023
18061892,383.20584267217663
5757470,142.41402288393581
14558344,101.72668551963196
19808052,84.3603450245906
3874273,164.0855971966376
2600380,106.31979561391793
7258306,168.1765751664102
11043149,178.67815076404628
18273522,159.38012752434437
4849848,42.344980373811126
19593009,203.74337565417684
9351948,173.8129100754855
14395461,63.47661151848783
16374376,74.45991237631053
20284279,83.4825213606322
17907355,115.35198758280347
3689317,114.49733733276535
14616084,90.41255699896817
18369084,58.358368983698924
16534433,410.83207516517473
8381953,293.3748971971367
20232745,87.45887573880901
3377379,109.0418197857455
4833521,222.5395639927052
14916732,250.52209901592556
16719029,87.25012419779905
20968085,212.20778746113166
17500232,132.30988435886528
16414538,154.82057826869726
17653901,130.9496168318726
12934547,268.34033401302
9092557,131.75559974464525
12154934,60.38461618316564
2186138,88.03640453105592
8901394,78.08908200904489
755044,539.4327815939657
8017917,229.39062515603092
16047040,118.82682950789349
4255791,238.52025591780796
13578125,59.4838503341339
18194568,60.17536017078349
13716125,183.67765499075864
17239597,166.2805679488563
1806378,316.81954431458496
18039794,99.98837064515507
61470,94.90268336393413
15036036,242.25372668576932
4613015,65.33972271315557
426475,32.10291979387869
16519911,253.5166325639171
19143327,348.642174615717
17424213,53.28428398005785
16315292,128.45521801733273
1160510,71.67863755086191
13252329,140.47213317880045
4479828,124.86124861597784
18161839,255.0337672037265
16037950,67.20434482683493
15447504,252.19379476614878
6346548,314.00131978644146
11604073,85.27946300673626
15788270,89.0502304200958
7024633,224.43465977408454
19049449,86.06919814467
9005820,96.68453760832867
6988437,82.12609787971299
8307808,119.6846516769777
18871734,100.74203225098518
6800994,210.81887209797526
6289646,70.08557777236862
20480800,88.08003539212
11950009,116.68797985112002
16577309,331.5055139576415
4258545,174.52164307685757
14334880,156.39120524645756
7574757,229.82886753445652
944040,155.33786975927802
8283433,100.33626752511628
11395643,161.85178653713356
5352907,196.16348465404067
18070133,56.17392491463313
9240346,58.04401840164255
6426032,161.922204147991
20573183,68.61049728933165
54345,130.40340357019844
16018094,152.7451486363288
886898,716.5777066933903
9444819,187.26088878851004
8468662,197.91313266672796
10298834,136.23729138107643
17226388,116.30670822606245
9821291,74.52306709949997
15395032,243.23898618037282
18227645,227.5002721522215
15218021,177.4193953384323
13464987,81.98198906046372
8276761,240.33120742267835
14897552,65.55960083215683
18009661,130.51767826254456
13298078,152.87247521933557
6800576,233.92341710093993
11931470,150.31139050833303
8684082,138.93377701963362
11357292,84.64737395561919
20689426,235.46614805031817
210489,49.91700183770971
6795568,172.61310371000482
210097,245.50782089695952
13170293,168.16963993267217
27024,590.4514897746856
6865295,104.74667214266366
17077789,191.59273848146796
7935092,186.74030491249692
4956371,111.07439182113362
2944843,211.39739899979682
13094490,758.2622946903048
4462008,247.08563718674043
8783641,77.43884365583432
7967922,68.29711665820848
20317526,388.0122100290206
17423100,295.3308664068206
3842573,202.89875981486648
19871638,83.65121417686143
18171814,419.32964721957444
5756115,254.38938137789222
4813696,93.74684087558227
10247799,210.64574830370623
19495598,59.244206123771434
10657478,384.7708674097415
7368176,62.73413516057156
17957720,107.9627296872452
13397123,69.56841423767932
6153658,122.30512201972093
16790649,119.59682022733142
4720121,99.99307389130207
6371593,68.37784145666575
1757729,201.43376218041288
17545908,217.7145689610333
20351140,190.0836927418154
8384398,232.61256738793315
16339834,198.14525900212527
15536519,63.8725193067625
14827026,485.32095320751534
16290156,109.62535706455486
945748,56.91038691005678
13674653,59.77226483957574
6717327,150.8178385352588
12387018,200.49111489469567
10989099,274.3396221742777
13605192,114.01169057440183
1291490,96.13690721188358
20052940,232.11632632364336
10331266,212.72919946507645
19875728,314.3638035018799
17667849,182.81371618436614
19920742,67.57342471627388
6747193,51.900080014071214
15566475,54.11991991540931
12774249,41.34355905085229
15393322,259.97518654892906
2277477,83.97219438688536
2279517,64.72082699178635
21124488,73.98313989438915
15320233,148.60821420120715
6957272,136.18916312142886
517803,58.62733927700701
10282063,89.73752937342164
15525557,135.76243228260708
4541582,156.12984048005328
10619623,103.07838972170401
20698544,91.48105658803196
4801775,221.06615467688664
174808,111.5562039295313
16194554,104.50233293516337
2586819,105.05545859025406
17992823,273.2131242167205
5196116,111.49812240471903
15478468,72.51034457374593
8490325,73.91530401891264
4029050,372.76912533600074
195233,208.02646067841056
11531364,91.79962190862527
16860979,313.7003960711502
15206664,59.3521286218845
5695509,163.51113195203365
6868731,101.66395642369939
19402517,241.01591095824193
14105094,149.28704848901003
16241036,174.72557170991286
1278469,101.10970322366947
925327,52.669023341981905
9427624,301.51434445986393
7264532,142.2563212241439
15468235,182.0922419144381
6613472,50.90732110273319
19766312,94.55992988599263
1371571,50.83398439470075
18253564,125.38973855811241
12489313,110.3335459383209
16569554,570.1731836466287
19527633,1082.5557323397484
15494066,113.24216337987056
7749173,67.0438259755302
4453969,55.77696708093691
775016,100.20345991805199
4378933,191.76205553252427
4083302,84.80086572741811
9886891,46.85360936509059
6994600,42.67438831380194
1166640,54.61974745458131
8715697,85.26543684821746
7421930,135.6992900922364
9757412,125.3852235454057
13031287,146.6589689649567
10996064,179.89739008280833
15285217,184.72152501215368
188674,205.65290299220842
12017374,70.65088428480809
15167592,93.41786998663072
150075,167.9765308689452
13395737,413.952001217734
17857953,63.262083663025706
17945090,73.29074146219963
13318150,251.4542683838268
15917284,68.64357825741698
17603750,150.2198150866795
17494449,358.19338796836365
13723345,136.85789520318727
15085371,134.23931725129768
13936094,136.49583622749833
15357503,49.188906867119215
14120515,86.7477991540948
369567,140.91180003519932
11719307,119.61641931312182
5888899,398.0741339759312
14176878,81.43994488312492
1305969,337.502715775551
8759773,91.03750445666104
17119985,126.40599207958005
3790048,186.1047976518146
18462391,208.72809121031457
9396442,611.3793271645876
13333862,87.89353834156725
2135489,216.44189754733952
4034163,75.56978806596877
16940597,323.2408484737259
20675475,96.27940126731656
11980956,104.08196330090286
7397652,62.76232472421393
17833058,143.31204459403807
1157077,221.21175006673568
11495434,97.15098934158182
14088928,237.02722482330347
12342876,118.06308903139686
16646872,124.3223206881137
20992886,277.0086703695335
3073477,352.3133216390871
18510377,85.8411290761729
7870442,70.2031869396581
4183219,478.1219594475615
16462626,96.00943894278403
17224886,199.7464887516797
6118668,194.36007814789716
17611122,80.87862372372305
19561932,145.70471310376584
8701367,96.1901070025174
13100921,162.8955219931702
14551133,117.86301358234664
4832126,517.1061595523496
10434779,176.38190370691302
10986,190.86379254292018
7696654,86.9717860968025
2208567,73.0417406867939
13807243,61.50727334251338
4491140,148.31925151064922
10482409,107.18853406270554
14064701,91.44640200246634
14016520,155.93586680601237
4278517,53.1528631621417
15899330,105.9682838092102
1417215,328.8470852950686
13865010,72.07270456775585
13633680,83.75922913228771
864981,153.66533235792332
5256414,228.23484256348192
6822457,124.0444429802667
17865314,82.35375896428708
164069,122.01513650439213
3278516,202.3706072697804
15502248,253.41061950877872
9136060,45.792983341074965
6501082,86.70565358387914
17779084,86.13132625841446
2863589,297.4620646800455
18582141,96.09183887122708
8187172,93.2238813602635
6645894,1302.2714183122514
10116734,105.78190601391043
8125640,366.64416036152596
20054746,62.24998473774083
18272875,150.62353224356877
403056,161.88768377451274
8830869,211.01390960122365
12249033,78.16190468530617
11713974,233.53182470108607
19491433,232.31487625045742
8718913,137.86920087491663
16570524,38.05253105065388
9900572,183.57496662382414
267435,67.22899299702578
9710184,180.80557532871643
8103766,91.00238054301957
1971325,80.64607959729035
7436186,152.0374660081933
17721969,61.49916864247746
11168087,304.3283590889351
11627123,86.52721322542307
3801609,187.19875553449265
18492755,76.8185173055962
438472,86.4674410627455
17252037,217.55421075115805
19332077,158.3703197960764
5163162,127.69720546432245
20520099,41.572183684387035
4988060,409.54215393528045
6465932,136.3716424863819
14056901,116.28677627607841
5812875,69.50812955658031
12204161,147.5098216587031
13712502,276.11900484740295
18944834,219.41647780610725
16793138,203.85727666197255
2559176,90.26896139496169
260980,425.5053731907047
401549,87.57006223158997
4136461,77.98249545453712
18024956,118.11323333865485
125053,108.47056994765201
6338068,534.6123173115432
7870258,639.4161600321067
16133792,197.85139350511298
19206694,60.18064415453434
18308552,67.1838904441781
5424359,94.98447054164818
288043,129.96493081589026
16006292,66.18448466292277
2483504,503.0372631940507
2730199,198.51166328034606
13295693,125.66581730394516
6184481,277.1707875852785
6199734,67.47751045336375
72702,90.15077497787951
8097453,191.96787932550527
5526514,185.65289580769164
20641332,51.922709654676375
20494330,54.47757868713639
7953240,65.6294188144724
15512818,197.84731265406432
14575534,134.95438808862627
13900181,142.07025166982606
5050890,276.92994738557223
8292740,99.72267868848262
15822076,155.43073773126946
6403342,237.58311687737324
6773167,114.98455796864056
68974,82.38357474401953
11483708,97.141359294674
14725899,97.43747732955478
9651873,100.41817571744556
11492421,408.2305118838856
20786923,64.09756860904675
12323423,47.74959291623417
837490,179.34720154307576
30031,64.51894485309502
15286037,239.59061360172913
9608186,97.76220207757862
19178296,54.27393704572549
19270160,276.61717712157224
771647,50.23300750992022
15685188,176.7631754993999
18911374,182.08231145779033
6239508,129.46217690101207
219922,43.30526537123435
12728122,65.29403603607904
10747942,213.35853751964333
13705991,130.82735624426198
8151935,114.20030164213084
15673283,83.5831638044375
4700678,109.51207017959214
3748396,214.62221172800923
4936887,133.3247128731579
13444818,148.570118656698
3967592,116.64981383992946
4708850,181.15901356710674
16376320,204.37372463063176
13189841,181.70779583194042
16569879,152.89162390443664
20996848,134.90482522057908
933007,267.8741558567957
10031933,56.14391884704984
4623114,141.96927176719748
1583335,107.116806155637
19179594,319.4505385978472
2100887,165.63647196395192
11543932,73.88734225595297
11419389,326.72661604144594
16735163,103.09446632708234
9873077,176.52241672392827
5850040,83.52043712955874
9401880,46.765889298849174
4931807,176.69294401384042
14111626,358.24124808634144
2302119,294.52495414292105
46853,60.43764149094034
3209078,73.05499292557849
16470182,145.31827002986628
16203250,368.7830168084063
13876155,433.48858865117546
1533378,577.4127950273756
5014831,76.35178283010364
17666300,190.02360546717702
14104515,236.5409251483643
19599031,172.76385877539352
4093959,140.52676403124937
14085382,113.96615791526303
2894701,92.22262354566476
17840270,256.4471600003353
16480202,210.0841741231428
14138687,110.49631668907008
13547221,196.52364234045737
13064450,64.45599248007522
8274122,172.42596806201783
15221303,72.97988688412119
7698423,217.7778224163242
18251834,258.1520605711598
15193002,252.50046009152496
7437925,185.64697138694908
438967,96.51968125759788
2539969,225.87075111576118
629105,147.5194902396129
21043863,133.49306866624968
14489701,70.95545946576868
16546662,653.096247665687
525741,141.4432212009951
9363080,142.17703337808678
14352401,354.9682853896579
9450180,70.86918510636394
16999104,116.7222417123733
19226317,68.8023733608941
1082139,81.29631119951154
16274854,145.6213593688156
15760274,74.86503899628406
20587133,105.58716207266124
344068,124.3424788553119
13347495,125.97335091661326
14969206,226.7196681558522
4279601,165.63552214659333
16692196,121.2968119060773
19487831,92.38656683705798
15362927,85.61257195864994
14839848,221.57121158832825
9633733,186.5252055770694
710243,159.33642046248792
13954416,114.8350967097205
2185913,149.73888763624552
16665412,55.376935956365756
15963664,47.713550516961945
2026749,142.53359674891004
7389044,48.88860456270682
14917807,187.08200619623688
8213703,40.18623975998155
3520353,230.9744282058743
4015999,88.85364990503632
6071456,95.61815219476583
16256594,283.80527386029917
3684302,82.35420624786312
6598691,149.05604346408376
15808112,150.09800123403352
19053928,280.75960068115444
13993896,191.2180736601286
13656956,181.39654096126094
12364286,99.73202913550993
727414,147.99217743601577
1506911,170.73502109990403
16325919,122.80498965480226
14802710,38.346706540167816
17028536,90.69323638930217
17244468,69.51559321659035
8445589,171.72827821934467
4978403,99.14690435096304
10942192,125.60526128097584
2178144,107.80426162242216
19212559,83.51654481960179
13377926,254.98539083226524
21109533,149.0101826531408
1024079,263.1495118655106
16619228,262.27074094280937
1273424,99.89722722921084
20747213,62.41501629263549
8925731,153.92062159489896
42580,413.7614693154886
14841385,122.61620398956325
5200203,63.7542777807943
14617354,73.79481024875632
14787890,71.65095127782573
15784917,144.02114523783368
4297007,75.0705946284927
7196367,177.05163569609132
15948787,152.5549623317526
13107627,94.42860501233437
16161688,147.34646695934845
13587436,88.03807419636192
8936448,119.61259064402074
7502000,191.94048287053445
498794,99.0583360266053
258690,58.40966907678521
4935612,268.4416491238308
15844237,70.08996433245781
11497480,362.63234149442326
9425847,4.01015319062208
7601090,29.420153914768925
11768586,170.14349450402386
19708955,171.01421948419065
18254657,55.303195480062854
3092132,57.38569645879096
10882778,174.04217614646478
8117729,48.184911950495064
734646,104.93510368439541
3832774,92.83626140156457
15611358,127.83772067384837
21007509,91.5106548384022
21056884,171.3123390830059
7858587,93.07173253553492
4051643,115.64042777514223
12630525,126.91453236362152
17937082,88.69501864069932
2889528,194.8676660922339
17384469,98.13670338622778
10393333,135.14696203615395
7708992,129.94799491310044
13379839,150.52096000155592
520181,356.0495224574246
